RowId,Location
1,65.5460205078125
2,37.15233612060547
3,27.290508270263672
4,36.58564376831055
5,59.65232467651367
6,37.70372009277344
7,72.5185546875
8,38.24710464477539
9,34.652225494384766
10,37.27201461791992
11,21.319948196411133
12,37.48519515991211
13,57.01164627075195
14,25.94158935546875
15,79.11459350585938
16,28.328584671020508
17,38.02646255493164
18,25.64619255065918
19,14.628632545471191
20,27.18343734741211
21,47.57559585571289
22,52.47323989868164
23,61.948429107666016
24,76.68152618408203
25,31.4146671295166
26,76.74220275878906
27,47.318809509277344
28,70.30099487304688
29,46.72355651855469
30,85.3057632446289
31,66.38796997070312
32,35.857566833496094
33,27.056673049926758
34,37.087677001953125
35,59.95233154296875
36,37.03406524658203
37,73.48350524902344
38,36.34074401855469
39,33.89059829711914
40,37.73188400268555
41,20.48865509033203
42,38.524078369140625
43,55.65715408325195
44,31.11463165283203
45,79.19473266601562
46,28.127212524414062
47,36.417144775390625
48,31.672252655029297
49,13.33537769317627
50,31.431507110595703
51,48.008121490478516
52,58.68513488769531
53,65.21778869628906
54,74.77701568603516
55,33.07807159423828
56,76.4057846069336
57,49.10450744628906
58,72.62059783935547
59,49.072181701660156
60,84.61891174316406
61,64.17242431640625
62,36.17574691772461
63,30.773452758789062
64,36.758338928222656
65,59.50599670410156
66,36.79515075683594
67,70.67196655273438
68,36.3598518371582
69,37.10285949707031
70,37.00139617919922
71,24.975215911865234
72,37.184635162353516
73,57.8081169128418
74,30.120704650878906
75,74.35904693603516
76,29.627134323120117
77,38.764774322509766
78,30.532752990722656
79,19.957778930664062
80,31.81285858154297
81,48.47917556762695
82,55.332862854003906
83,63.0087776184082
84,72.8420181274414
85,34.85774230957031
86,73.13111114501953
87,49.03852844238281
88,69.499267578125
89,48.86661148071289
90,81.31001281738281
91,64.5471420288086
92,38.624935150146484
93,30.01477813720703
94,39.53681945800781
95,57.87483596801758
96,40.04936218261719
97,71.1671142578125
98,39.98768997192383
99,36.03460693359375
100,40.38395309448242
101,23.13324737548828
102,41.435569763183594
103,54.80417251586914
104,30.683502197265625
105,76.23530578613281
106,32.11757278442383
107,38.027400970458984
108,31.046897888183594
109,17.43138313293457
110,34.02020263671875
111,46.88164138793945
112,52.678409576416016
113,62.77500915527344
114,75.72804260253906
115,32.232383728027344
116,76.48185729980469
117,47.37998962402344
118,69.6194076538086
119,47.72869873046875
120,80.54486083984375
121,66.97197723388672
122,37.13291549682617
123,28.270706176757812
124,37.94181442260742
125,60.646976470947266
126,37.07460403442383
127,73.51642608642578
128,37.61985397338867
129,35.24005889892578
130,37.85420608520508
131,22.15103530883789
132,38.79792785644531
133,58.202423095703125
134,25.773414611816406
135,79.22476959228516
136,27.0286808013916
137,37.605926513671875
138,27.389774322509766
139,15.303789138793945
140,29.818944931030273
141,47.61543655395508
142,55.426185607910156
143,63.64607620239258
144,76.23245239257812
145,34.54292678833008
146,77.0501937866211
147,48.84959411621094
148,70.61318969726562
149,48.07135009765625
150,82.54402160644531
151,66.55978393554688
152,37.65839767456055
153,28.32041358947754
154,37.72108459472656
155,59.5107307434082
156,38.032859802246094
157,74.75322723388672
158,38.826194763183594
159,36.0443000793457
160,37.98192596435547
161,20.526020050048828
162,39.1613655090332
163,55.46147537231445
164,30.17776870727539
165,80.62765502929688
166,31.978090286254883
167,40.056819915771484
168,30.113685607910156
169,13.813382148742676
170,32.403076171875
171,47.775081634521484
172,51.75185012817383
173,64.3197250366211
174,76.12447357177734
175,31.16254234313965
176,76.38873291015625
177,47.997161865234375
178,71.52102661132812
179,47.55785369873047
180,84.14789581298828
181,66.74543762207031
182,37.15970230102539
183,25.568056106567383
184,36.467742919921875
185,59.14387512207031
186,37.49984359741211
187,74.33914184570312
188,38.67866134643555
189,33.99895095825195
190,37.0058708190918
191,17.693273544311523
192,37.76531219482422
193,57.69676971435547
194,26.902732849121094
195,79.5819091796875
196,29.456823348999023
197,38.462162017822266
198,26.08397674560547
199,10.964231491088867
200,29.472318649291992
201,51.82258987426758
202,53.32270431518555
203,65.3914794921875
204,77.69243621826172
205,29.53254508972168
206,78.04171752929688
207,50.006561279296875
208,72.93455505371094
209,50.12144088745117
210,82.8642578125
211,66.82137298583984
212,36.54473114013672
213,29.2540283203125
214,36.78757858276367
215,60.86100769042969
216,36.897682189941406
217,72.71647644042969
218,36.8679313659668
219,35.466094970703125
220,36.8333854675293
221,23.291915893554688
222,37.223228454589844
223,57.40676498413086
224,30.273475646972656
225,79.07077026367188
226,29.83712387084961
227,38.173744201660156
228,30.293350219726562
229,16.2508602142334
230,30.54928207397461
231,49.09298324584961
232,54.8946418762207
233,63.59138870239258
234,73.26860809326172
235,33.842933654785156
236,73.69690704345703
237,49.12653350830078
238,69.55509948730469
239,49.158424377441406
240,79.71578979492188
241,65.12651062011719
242,39.77265167236328
243,31.544361114501953
244,38.48931884765625
245,59.506004333496094
246,40.751319885253906
247,71.63277435302734
248,40.624000549316406
249,38.47893142700195
250,39.66685485839844
251,26.096620559692383
252,38.98033142089844
253,56.653072357177734
254,31.50900650024414
255,79.32002258300781
256,33.32124710083008
257,41.94204330444336
258,30.71148681640625
259,17.768457412719727
260,30.481792449951172
261,47.75965118408203
262,59.153324127197266
263,62.66613006591797
264,77.91600799560547
265,32.02878189086914
266,77.18330383300781
267,47.70408630371094
268,72.35830688476562
269,47.16322326660156
270,86.72621154785156
271,67.15536499023438
272,37.49250411987305
273,29.864519119262695
274,37.02949523925781
275,60.326393127441406
276,38.13591384887695
277,74.28068542480469
278,38.27754592895508
279,37.57699203491211
280,37.6617317199707
281,23.279834747314453
282,37.724342346191406
283,59.106727600097656
284,26.72467041015625
285,80.69200134277344
286,29.567304611206055
287,38.88360595703125
288,26.4713191986084
289,15.731161117553711
290,29.275991439819336
291,49.27370834350586
292,55.98684310913086
293,64.34890747070312
294,74.24161529541016
295,32.55990982055664
296,74.19003295898438
297,48.81560516357422
298,68.44729614257812
299,48.582557678222656
300,82.08624267578125
301,67.35302734375
302,38.901729583740234
303,30.282163619995117
304,37.033851623535156
305,61.75439453125
306,39.74256134033203
307,73.44554901123047
308,40.44912338256836
309,36.064510345458984
310,38.3988151550293
311,24.27585792541504
312,37.88756561279297
313,58.2064094543457
314,31.849632263183594
315,80.92613220214844
316,33.35470962524414
317,39.70145034790039
318,30.58102798461914
319,16.89898681640625
320,29.595304489135742
321,48.22855758666992
322,53.80780792236328
323,60.494163513183594
324,79.29379272460938
325,34.08330535888672
326,78.19428253173828
327,47.51478576660156
328,71.6121826171875
329,47.056434631347656
330,86.87303161621094
331,65.47853088378906
332,38.29628372192383
333,30.740806579589844
334,37.83043670654297
335,59.529632568359375
336,39.63718795776367
337,72.59587097167969
338,39.360565185546875
339,38.14789962768555
340,39.17041015625
341,24.51243782043457
342,38.933738708496094
343,55.28689193725586
344,31.323867797851562
345,79.38909149169922
346,32.80951690673828
347,42.718833923339844
348,31.299217224121094
349,16.698827743530273
350,32.0369873046875
351,48.12904739379883
352,58.423954010009766
353,62.55234909057617
354,78.6549301147461
355,33.989749908447266
356,78.47894287109375
357,48.479156494140625
358,74.82418823242188
359,48.20245361328125
360,84.20361328125
361,67.53914642333984
362,37.357059478759766
363,30.5230712890625
364,37.30878448486328
365,61.085227966308594
366,37.81792068481445
367,73.3385009765625
368,37.1172981262207
369,36.697418212890625
370,38.03168869018555
371,24.0090274810791
372,37.64030838012695
373,57.21879959106445
374,31.44223403930664
375,78.93734741210938
376,28.580659866333008
377,38.80718231201172
378,32.0263557434082
379,17.433462142944336
380,29.504838943481445
381,47.36281967163086
382,64.49732208251953
383,63.57504653930664
384,77.97990417480469
385,33.782073974609375
386,78.70355224609375
387,48.299842834472656
388,74.79751586914062
389,48.11907196044922
390,86.14915466308594
391,64.17976379394531
392,36.62318801879883
393,25.872528076171875
394,35.3406982421875
395,58.665897369384766
396,36.37723922729492
397,71.92821502685547
398,37.62981414794922
399,33.044830322265625
400,35.660247802734375
401,19.525056838989258
402,36.07003402709961
403,54.777767181396484
404,25.093746185302734
405,78.83269500732422
406,27.476852416992188
407,36.87923049926758
408,24.82952308654785
409,12.833776473999023
410,25.602975845336914
411,44.21132278442383
412,62.825321197509766
413,59.04376983642578
414,73.01207733154297
415,30.806781768798828
416,72.12093353271484
417,44.84893035888672
418,69.94502258300781
419,44.04360580444336
420,79.39918518066406
421,65.3437271118164
422,38.372459411621094
423,30.79503631591797
424,36.82717514038086
425,59.072296142578125
426,39.21122741699219
427,72.31542205810547
428,39.41352081298828
429,37.51414108276367
430,38.15066909790039
431,24.16963768005371
432,37.41110610961914
433,55.703514099121094
434,30.72756576538086
435,79.67565155029297
436,33.0338249206543
437,41.3743782043457
438,30.65314483642578
439,16.895841598510742
440,30.848987579345703
441,45.72643280029297
442,59.58876419067383
443,61.03771209716797
444,80.09640502929688
445,32.00289535522461
446,78.6103286743164
447,46.393272399902344
448,76.52137756347656
449,45.84806442260742
450,84.78984069824219
451,65.28409576416016
452,37.25396728515625
453,29.438152313232422
454,34.46098327636719
455,59.52818298339844
456,37.58298873901367
457,71.57211303710938
458,38.26924133300781
459,35.85652542114258
460,35.601898193359375
461,23.891916275024414
462,34.3708610534668
463,59.401222229003906
464,29.06671905517578
465,77.48062133789062
466,28.6823673248291
467,37.33732986450195
468,27.570493698120117
469,18.834184646606445
470,23.941913604736328
471,46.1462516784668
472,52.82189178466797
473,58.51136779785156
474,72.23058319091797
475,30.754636764526367
476,70.34420776367188
477,45.120582580566406
478,67.40568542480469
479,44.511070251464844
480,76.35789489746094
481,65.09955596923828
482,37.83824157714844
483,28.834280014038086
484,36.638206481933594
485,58.788917541503906
486,38.65162658691406
487,72.63154602050781
488,39.025325775146484
489,36.546478271484375
490,37.66727066040039
491,22.239999771118164
492,37.24898910522461
493,54.365478515625
494,29.098682403564453
495,80.27777099609375
496,33.202857971191406
497,41.49272155761719
498,28.65227508544922
499,14.41651725769043
500,31.3378849029541
501,46.411766052246094
502,59.85637664794922
503,59.846824645996094
504,79.4052505493164
505,31.823881149291992
506,78.35018920898438
507,45.93347930908203
508,74.16845703125
509,45.707916259765625
510,84.51094055175781
511,65.05989837646484
512,36.96778106689453
513,31.246124267578125
514,38.05671691894531
515,59.52684783935547
516,37.52090072631836
517,70.3353271484375
518,36.581878662109375
519,36.88217544555664
520,38.63924789428711
521,25.6694278717041
522,38.89146041870117
523,56.79393005371094
524,30.899085998535156
525,76.35084533691406
526,29.84934425354004
527,40.75498580932617
528,32.24698257446289
529,18.428070068359375
530,32.4747314453125
531,49.288692474365234
532,60.93254852294922
533,63.8780517578125
534,71.64450073242188
535,33.652034759521484
536,73.1327896118164
537,49.200050354003906
538,69.6799545288086
539,49.14273452758789
540,76.31322479248047
541,63.24658203125
542,35.47764587402344
543,29.349092483520508
544,36.60167694091797
545,58.21006774902344
546,36.4833869934082
547,69.43409729003906
548,35.69818878173828
549,35.94777297973633
550,37.060279846191406
551,24.04135513305664
552,37.321956634521484
553,55.4039192199707
554,30.458602905273438
555,74.78048706054688
556,29.352493286132812
557,37.50519943237305
558,31.26480484008789
559,18.140417098999023
560,31.515657424926758
561,46.80196762084961
562,56.14362716674805
563,60.72208786010742
564,72.22026824951172
565,35.43126678466797
566,73.16007232666016
567,47.893104553222656
568,69.5974349975586
569,47.74647903442383
570,78.52131652832031
571,66.90631866455078
572,36.139530181884766
573,29.221881866455078
574,35.80773162841797
575,59.908592224121094
576,36.447120666503906
577,72.93202209472656
578,37.07908248901367
579,36.33456802368164
580,36.182857513427734
581,23.008028030395508
582,36.76578140258789
583,58.338890075683594
584,23.924076080322266
585,79.74009704589844
586,28.313127517700195
587,37.91908264160156
588,23.617259979248047
589,15.406885147094727
590,27.993942260742188
591,48.22677993774414
592,50.87260818481445
593,63.21544647216797
594,72.4296875
595,31.959436416625977
596,72.6151123046875
597,48.064552307128906
598,64.82369995117188
599,48.28947448730469
600,81.74085998535156
601,65.41729736328125
602,36.64750671386719
603,31.414026260375977
604,37.778968811035156
605,59.08210754394531
606,38.59889221191406
607,71.84674835205078
608,37.26718521118164
609,38.5372200012207
610,39.21976852416992
611,25.313365936279297
612,38.82196044921875
613,55.07801818847656
614,30.217090606689453
615,79.44804382324219
616,29.20313835144043
617,40.79014205932617
618,31.054309844970703
619,16.845468521118164
620,30.709430694580078
621,47.839290618896484
622,58.61643600463867
623,64.33290100097656
624,73.9727554321289
625,35.92854309082031
626,74.81648254394531
627,49.56330871582031
628,71.74955749511719
629,49.512351989746094
630,81.41267395019531
631,66.3758316040039
632,37.86109161376953
633,29.876041412353516
634,36.09525680541992
635,61.017738342285156
636,37.821041107177734
637,73.7936782836914
638,39.154815673828125
639,36.579647064208984
640,36.21623992919922
641,23.744840621948242
642,36.54377365112305
643,57.23469161987305
644,27.427139282226562
645,79.75914001464844
646,30.084617614746094
647,39.250335693359375
648,26.354564666748047
649,17.2694149017334
650,27.2340030670166
651,46.713897705078125
652,62.5165901184082
653,62.03380584716797
654,71.15674591064453
655,33.0847282409668
656,69.35520935058594
657,47.375572204589844
658,67.87306213378906
659,46.427433013916016
660,76.87892150878906
661,66.83831024169922
662,37.57061767578125
663,29.894365310668945
664,36.754764556884766
665,61.10704803466797
666,38.30780792236328
667,73.03658294677734
668,39.04182434082031
669,35.85921859741211
670,37.5057258605957
671,23.84461784362793
672,37.693302154541016
673,56.84788131713867
674,29.807449340820312
675,80.07087707519531
676,32.18687438964844
677,39.720489501953125
678,29.10919952392578
679,16.48872184753418
680,29.65001678466797
681,47.640220642089844
682,52.41776657104492
683,61.74081802368164
684,76.0411605834961
685,33.392860412597656
686,75.5430679321289
687,47.495094299316406
688,68.95675659179688
689,47.199275970458984
690,82.81687927246094
691,62.466732025146484
692,41.28883743286133
693,30.071651458740234
694,34.768428802490234
695,56.811256408691406
696,41.192134857177734
697,70.93962097167969
698,42.861541748046875
699,38.4239616394043
700,36.9901008605957
701,25.20105743408203
702,33.25056076049805
703,55.69037628173828
704,34.22608947753906
705,78.05498504638672
706,37.39034652709961
707,40.585628509521484
708,31.849767684936523
709,21.125917434692383
710,23.84723472595215
711,39.4050407409668
712,62.234153747558594
713,57.509620666503906
714,73.83989715576172
715,26.391271591186523
716,68.02909088134766
717,40.328468322753906
718,71.7255859375
719,38.256866455078125
720,75.8581314086914
721,65.41725158691406
722,35.58816909790039
723,30.130189895629883
724,39.14869689941406
725,59.62166213989258
726,36.431488037109375
727,71.86402130126953
728,36.028358459472656
729,37.3503532409668
730,38.2166748046875
731,24.935213088989258
732,40.55475616455078
733,56.991783142089844
734,28.412216186523438
735,76.82617950439453
736,27.701282501220703
737,38.13838195800781
738,30.861068725585938
739,18.57636260986328
740,33.571128845214844
741,48.22892379760742
742,49.147823333740234
743,65.09796905517578
744,69.7334976196289
745,36.62246322631836
746,72.08348846435547
747,49.990699768066406
748,63.909759521484375
749,50.378082275390625
750,76.44645690917969
751,65.48285675048828
752,33.358642578125
753,25.944700241088867
754,38.706817626953125
755,57.451332092285156
756,34.879119873046875
757,72.42623901367188
758,33.19562911987305
759,33.331092834472656
760,38.07902526855469
761,18.620241165161133
762,40.43637466430664
763,53.30669021606445
764,25.381553649902344
765,77.12216186523438
766,22.73642349243164
767,33.35080337524414
768,28.744138717651367
769,12.299239158630371
770,31.873001098632812
771,46.36586380004883
772,56.64607238769531
773,66.55716705322266
774,71.6407241821289
775,35.03616714477539
776,75.84262084960938
777,49.722259521484375
778,71.22277069091797
779,50.369815826416016
780,76.18318176269531
781,66.84300231933594
782,37.130462646484375
783,27.739004135131836
784,36.727115631103516
785,59.80978775024414
786,37.75529479980469
787,73.77117156982422
788,37.857303619384766
789,34.86998748779297
790,37.26840591430664
791,21.097808837890625
792,37.094276428222656
793,56.25312042236328
794,29.808395385742188
795,80.21896362304688
796,30.752702713012695
797,36.98566436767578
798,30.153339385986328
799,14.68594741821289
800,29.38386344909668
801,45.20866394042969
802,58.05152893066406
803,62.25812530517578
804,77.26205444335938
805,30.704545974731445
806,76.71381378173828
807,45.73033905029297
808,74.11883544921875
809,45.39881134033203
810,82.02656555175781
811,66.33163452148438
812,36.631072998046875
813,27.981983184814453
814,36.04399108886719
815,59.47568130493164
816,36.9463005065918
817,73.30650329589844
818,37.850460052490234
819,35.3184700012207
820,36.544960021972656
821,21.56882095336914
822,37.266357421875
823,55.949031829833984
824,27.31060028076172
825,80.54751586914062
826,31.125410079956055
827,37.566688537597656
828,27.15035629272461
829,14.525616645812988
830,30.27738380432129
831,45.1900749206543
832,50.231937408447266
833,61.72789001464844
834,74.54584503173828
835,30.740129470825195
836,74.20280456542969
837,45.916969299316406
838,68.76272583007812
839,45.33784484863281
840,83.66321563720703
841,65.84977722167969
842,36.025875091552734
843,28.886207580566406
844,35.59153366088867
845,59.02228927612305
846,36.744140625
847,72.57035827636719
848,36.43057632446289
849,35.50541305541992
850,36.22992706298828
851,21.99765396118164
852,35.78324890136719
853,56.38161849975586
854,30.988208770751953
855,79.22071838378906
856,30.422075271606445
857,37.417442321777344
858,31.203033447265625
859,15.431482315063477
860,29.936216354370117
861,45.763431549072266
862,61.393802642822266
863,59.770484924316406
864,81.53626251220703
865,35.13951110839844
866,81.17382049560547
867,46.999595642089844
868,77.25003051757812
869,46.70663833618164
870,87.17174530029297
871,64.41180419921875
872,35.441471099853516
873,30.1340274810791
874,37.24626922607422
875,58.84203338623047
876,36.437171936035156
877,69.7437973022461
878,35.00529861450195
879,36.172122955322266
880,37.76848602294922
881,24.9266414642334
882,37.950592041015625
883,55.91696548461914
884,28.399818420410156
885,75.88761901855469
886,27.18836784362793
887,39.449607849121094
888,29.822858810424805
889,17.824682235717773
890,30.529420852661133
891,47.875457763671875
892,61.91818618774414
893,62.635223388671875
894,73.79840087890625
895,33.851253509521484
896,75.26725769042969
897,48.40772247314453
898,71.53335571289062
899,48.1300048828125
900,80.97592163085938
901,65.07918548583984
902,39.66853713989258
903,30.060867309570312
904,38.15675354003906
905,58.38662338256836
906,40.18741226196289
907,71.83409118652344
908,40.71554183959961
909,37.1631965637207
910,39.08647155761719
911,22.89368438720703
912,38.503761291503906
913,56.261905670166016
914,32.13857650756836
915,78.5174560546875
916,34.69564437866211
917,41.924171447753906
918,31.387493133544922
919,15.779951095581055
920,32.714454650878906
921,48.27365493774414
922,61.49728775024414
923,60.113433837890625
924,79.58556365966797
925,30.132190704345703
926,78.47817993164062
927,46.36388397216797
928,77.31593322753906
929,46.44462203979492
930,84.01610565185547
931,64.14861297607422
932,36.13566970825195
933,29.37203598022461
934,36.138099670410156
935,58.91164779663086
936,36.95107650756836
937,69.77677154541016
938,37.14547348022461
939,34.66086196899414
940,36.903076171875
941,23.653743743896484
942,37.24103546142578
943,54.20174026489258
944,29.455486297607422
945,75.90406799316406
946,30.184938430786133
947,38.7951545715332
948,29.520936965942383
949,16.857664108276367
950,29.86128044128418
951,47.07899856567383
952,50.724632263183594
953,60.236534118652344
954,73.10174560546875
955,34.434295654296875
956,73.48448944091797
957,47.50062561035156
958,66.52030944824219
959,47.5550422668457
960,80.36669158935547
961,65.28047180175781
962,35.18748092651367
963,29.563579559326172
964,35.27273941040039
965,59.44403839111328
966,35.95391845703125
967,71.19713592529297
968,36.66437911987305
969,35.75568771362305
970,35.793724060058594
971,24.438283920288086
972,36.84368896484375
973,57.09056091308594
974,27.32913589477539
975,78.03880310058594
976,28.19377326965332
977,37.8436279296875
978,27.79421615600586
979,16.851242065429688
980,28.694156646728516
981,46.654296875
982,42.78574752807617
983,60.432373046875
984,71.70528411865234
985,33.71867370605469
986,71.94397735595703
987,46.910003662109375
988,61.286102294921875
989,46.79172897338867
990,80.54878234863281
991,66.52275848388672
992,37.589908599853516
993,31.002914428710938
994,36.87643814086914
995,61.23968505859375
996,37.608280181884766
997,73.22264099121094
998,38.77471160888672
999,36.685882568359375
1000,36.92151641845703
1001,24.795326232910156
1002,37.6865119934082
1003,57.423377990722656
1004,27.68378448486328
1005,78.61559295654297
1006,29.67829704284668
1007,40.714962005615234
1008,27.633655548095703
1009,19.018640518188477
1010,28.78223991394043
1011,47.951019287109375
1012,61.96983337402344
1013,62.771812438964844
1014,70.48686218261719
1015,35.060203552246094
1016,69.5599594116211
1017,48.80255126953125
1018,67.1871109008789
1019,48.694766998291016
1020,78.12598419189453
1021,63.05801773071289
1022,34.62206268310547
1023,30.415956497192383
1024,33.483642578125
1025,58.26878356933594
1026,35.24774169921875
1027,67.99984741210938
1028,35.5940055847168
1029,36.02873611450195
1030,34.45506286621094
1031,26.344846725463867
1032,34.34620666503906
1033,56.64556121826172
1034,29.28995132446289
1035,73.54829406738281
1036,29.45648765563965
1037,38.50130081176758
1038,28.942052841186523
1039,20.73161506652832
1040,28.21980857849121
1041,46.223384857177734
1042,53.4402961730957
1043,57.050941467285156
1044,67.84525299072266
1045,33.81485366821289
1046,67.1330337524414
1047,46.09272003173828
