RowId,Location
1,66.08404541015625
2,37.97324752807617
3,28.840957641601562
4,36.547119140625
5,60.7398796081543
6,37.83158493041992
7,71.79723358154297
8,38.16280746459961
9,35.3357048034668
10,36.38821792602539
11,24.242687225341797
12,35.81147003173828
13,57.49219512939453
14,26.42490005493164
15,79.81950378417969
16,27.284608840942383
17,36.996212005615234
18,25.270164489746094
19,13.96334171295166
20,26.15251350402832
21,48.430606842041016
22,54.05356216430664
23,61.62527847290039
24,77.66720581054688
25,31.722412109375
26,75.25955200195312
27,47.64590072631836
28,71.1025161743164
29,47.12515640258789
30,84.99299621582031
31,68.7425308227539
32,37.983421325683594
33,27.000843048095703
34,38.65951919555664
35,63.96198654174805
36,39.11001205444336
37,74.65428161621094
38,37.93376922607422
39,33.98610305786133
40,39.44718933105469
41,22.609586715698242
42,40.14175033569336
43,55.50514221191406
44,33.24237823486328
45,82.7506103515625
46,29.28021240234375
47,37.20426559448242
48,33.28961944580078
49,11.874979972839355
50,32.105979919433594
51,49.32624053955078
52,63.09442901611328
53,66.81057739257812
54,77.60076141357422
55,32.949928283691406
56,78.86090087890625
57,49.839542388916016
58,75.79495239257812
59,50.46933364868164
60,91.065673828125
61,65.81385803222656
62,37.29176330566406
63,30.206809997558594
64,38.60857009887695
65,60.875972747802734
66,36.963138580322266
67,71.39774322509766
68,37.63935470581055
69,36.38140869140625
70,38.89844512939453
71,24.50421905517578
72,39.20231246948242
73,56.816463470458984
74,30.029632568359375
75,77.26051330566406
76,29.779375076293945
77,39.43699645996094
78,30.108579635620117
79,18.411836624145508
80,34.44900894165039
81,47.849403381347656
82,57.55781555175781
83,63.95630645751953
84,75.17232513427734
85,36.3428955078125
86,76.12867736816406
87,49.80718994140625
88,73.45111846923828
89,50.62992858886719
90,84.96341705322266
91,65.57212829589844
92,38.972721099853516
93,29.993572235107422
94,40.09971618652344
95,58.97298812866211
96,39.815338134765625
97,73.83090209960938
98,39.666046142578125
99,36.46073913574219
100,40.2861442565918
101,24.355100631713867
102,41.699554443359375
103,55.37670135498047
104,30.974048614501953
105,77.4969711303711
106,30.881559371948242
107,38.04010009765625
108,31.415849685668945
109,16.777484893798828
110,33.931766510009766
111,48.68402099609375
112,53.900569915771484
113,65.81159973144531
114,78.00006866455078
115,33.84624099731445
116,78.63261413574219
117,48.5643424987793
118,71.75791931152344
119,48.62861251831055
120,83.88284301757812
121,68.00814056396484
122,36.839054107666016
123,27.977924346923828
124,37.562503814697266
125,60.45133972167969
126,36.81643295288086
127,73.42079162597656
128,37.998931884765625
129,35.35201644897461
130,38.42936706542969
131,22.105823516845703
132,38.90826416015625
133,57.94055938720703
134,27.574960708618164
135,79.35020446777344
136,28.389307022094727
137,37.66477584838867
138,29.056489944458008
139,14.409093856811523
140,31.38018035888672
141,48.36216735839844
142,55.336788177490234
143,64.31201171875
144,77.83540344238281
145,33.92999267578125
146,76.19099426269531
147,48.57579040527344
148,71.31156158447266
149,49.725868225097656
150,85.8116455078125
151,67.91912841796875
152,37.06413650512695
153,28.691936492919922
154,37.61016845703125
155,60.28750991821289
156,37.213966369628906
157,76.11680603027344
158,39.13288497924805
159,36.934730529785156
160,37.37232971191406
161,20.893503189086914
162,39.55337142944336
163,53.717735290527344
164,31.083118438720703
165,80.85710144042969
166,31.082433700561523
167,39.947113037109375
168,30.087194442749023
169,14.261820793151855
170,32.979148864746094
171,46.84258270263672
172,53.110328674316406
173,64.49258422851562
174,76.09537506103516
175,31.4138240814209
176,76.98897552490234
177,47.5618782043457
178,72.42925262451172
179,48.617733001708984
180,85.06939697265625
181,67.50941467285156
182,35.637245178222656
183,25.369037628173828
184,35.47783279418945
185,58.85173416137695
186,36.59513854980469
187,75.10587310791016
188,36.72174835205078
189,34.885257720947266
190,37.0771484375
191,17.788557052612305
192,37.39376449584961
193,57.789894104003906
194,26.33379554748535
195,79.05586242675781
196,27.099607467651367
197,36.05703353881836
198,27.100189208984375
199,11.171868324279785
200,28.252309799194336
201,50.664154052734375
202,55.4959831237793
203,64.1951675415039
204,75.57231903076172
205,31.256980895996094
206,76.92076873779297
207,49.005348205566406
208,70.96703338623047
209,49.78947067260742
210,79.23479461669922
211,67.86824798583984
212,37.641685485839844
213,29.660755157470703
214,37.56818389892578
215,63.0173225402832
216,37.08259582519531
217,73.85725402832031
218,37.763240814208984
219,35.50627136230469
220,37.74044418334961
221,24.73160171508789
222,37.407928466796875
223,57.013710021972656
224,30.41387176513672
225,80.73542785644531
226,30.39508628845215
227,39.62373352050781
228,29.035612106323242
229,16.347572326660156
230,30.441673278808594
231,51.060916900634766
232,54.84469985961914
233,64.16725158691406
234,74.74932098388672
235,34.91873550415039
236,74.51220703125
237,49.81032180786133
